"ID","Account Name","Company","Parent Account","Is Group","Root Type","Account Category","Account Type"
"Advance For Expenses HR Dept. - CACSPU","Advance For Expenses HR Dept.","GHR CACS Pune","Advance for Expenses - CACSPU",0,"Asset","",""
"Advance For Expenses Stores Dept. - CACSPU","Advance For Expenses Stores Dept.","GHR CACS Pune","Advance for Expenses - CACSPU",0,"Asset","",""
"Advance Tax & TDS - CACSPU","Advance Tax & TDS","GHR CACS Pune","Current Assets - CACSPU",0,"Asset","",""
"Advance Tax & TDS AY 2025-26 - CACSPU","Advance Tax & TDS AY 2025-26","GHR CACS Pune","Current Assets - CACSPU",0,"Asset","",""
"Advance To Staff - CACSPU","Advance To Staff","GHR CACS Pune","Current Assets - CACSPU",1,"Asset","",""
"Abdul H A Aziz Khan - CACSPU","Abdul H A Aziz Khan","GHR CACS Pune","Advance To Staff - CACSPU",0,"Asset","",""
"Achamma Varghese Thomas - CACSPU","Achamma Varghese Thomas","GHR CACS Pune","Advance To Staff - CACSPU",0,"Asset","",""
"Ajay Dahake Advance - CACSPU","Ajay Dahake Advance","GHR CACS Pune","Advance To Staff - CACSPU",0,"Asset","",""
"Ajay Pandarinath Kadam - CACSPU","Ajay Pandarinath Kadam","GHR CACS Pune","Advance To Staff - CACSPU",0,"Asset","",""
"Ajaykumar Tiwari - CACSPU","Ajaykumar Tiwari","GHR CACS Pune","Advance To Staff - CACSPU",0,"Asset","",""
"Akshay Satpute - CACSPU","Akshay Satpute","GHR CACS Pune","Advance To Staff - CACSPU",0,"Asset","",""
"Alpana Wazarkar - CACSPU","Alpana Wazarkar","GHR CACS Pune","Advance To Staff - CACSPU",0,"Asset","",""
"Ambhi Groups - CACSPU","Ambhi Groups","GHR CACS Pune","Advance To Staff - CACSPU",0,"Asset","",""
"Amit Kumar - CACSPU","Amit Kumar","GHR CACS Pune","Advance To Staff - CACSPU",0,"Asset","",""
"Amol D Bhoi Advance - CACSPU","Amol D Bhoi Advance","GHR CACS Pune","Advance To Staff - CACSPU",0,"Asset","",""
"Anis Ahamad Mushtak Ahamad - CACSPU","Anis Ahamad Mushtak Ahamad","GHR CACS Pune","Advance To Staff - CACSPU",0,"Asset","",""
"Anish Ahmed (Advance) - CACSPU","Anish Ahmed (Advance)","GHR CACS Pune","Advance To Staff - CACSPU",0,"Asset","",""
"Atul Ravindra Deshmukh - CACSPU","Atul Ravindra Deshmukh","GHR CACS Pune","Advance To Staff - CACSPU",0,"Asset","",""
"Bhakti Shridatta Patankar - CACSPU","Bhakti Shridatta Patankar","GHR CACS Pune","Advance To Staff - CACSPU",0,"Asset","",""
"Bharti Rajesh Wadibhasme RTO Adv. - CACSPU","Bharti Rajesh Wadibhasme RTO Adv.","GHR CACS Pune","Advance To Staff - CACSPU",0,"Asset","",""
"Bhushan Rambhau Vidhale - CACSPU","Bhushan Rambhau Vidhale","GHR CACS Pune","Advance To Staff - CACSPU",0,"Asset","",""
"Canteen Coupon Deduction [ Staff ] - CACSPU","Canteen Coupon Deduction [ Staff ]","GHR CACS Pune","Advance To Staff - CACSPU",0,"Asset","",""
"Dasharath Satawa Waghamare - CACSPU","Dasharath Satawa Waghamare","GHR CACS Pune","Advance To Staff - CACSPU",0,"Asset","",""
"Deepak S. Kshirsagar - CACSPU","Deepak S. Kshirsagar","GHR CACS Pune","Advance To Staff - CACSPU",0,"Asset","",""
"Deepawali Advance - CACSPU","Deepawali Advance","GHR CACS Pune","Advance To Staff - CACSPU",0,"Asset","",""
"DEEPIKA AMOL AJALKAR Advance - CACSPU","DEEPIKA AMOL AJALKAR Advance","GHR CACS Pune","Advance To Staff - CACSPU",0,"Asset","",""
"Dheeraj Kumar G Vyawahare - CACSPU","Dheeraj Kumar G Vyawahare","GHR CACS Pune","Advance To Staff - CACSPU",0,"Asset","",""
"Dipak  Patil Advance - CACSPU","Dipak  Patil Advance","GHR CACS Pune","Advance To Staff - CACSPU",0,"Asset","",""
"Dipak Rotkar - CACSPU","Dipak Rotkar","GHR CACS Pune","Advance To Staff - CACSPU",0,"Asset","",""
"Dr Asha Shendge Advance - CACSPU","Dr Asha Shendge Advance","GHR CACS Pune","Advance To Staff - CACSPU",0,"Asset","",""
"Dr Pramod Vasantrao Walke - CACSPU","Dr Pramod Vasantrao Walke","GHR CACS Pune","Advance To Staff - CACSPU",0,"Asset","",""
"Dr Prema Manoj Daigavane - CACSPU","Dr Prema Manoj Daigavane","GHR CACS Pune","Advance To Staff - CACSPU",0,"Asset","",""
"Farewell Function Adv - CACSPU","Farewell Function Adv","GHR CACS Pune","Advance To Staff - CACSPU",0,"Asset","",""
"Girish Joshi Advance - CACSPU","Girish Joshi Advance","GHR CACS Pune","Advance To Staff - CACSPU",0,"Asset","",""
"Isha Purnachandrababu Khedikar - CACSPU","Isha Purnachandrababu Khedikar","GHR CACS Pune","Advance To Staff - CACSPU",0,"Asset","",""
"Jyoti Pillai - CACSPU","Jyoti Pillai","GHR CACS Pune","Advance To Staff - CACSPU",0,"Asset","",""
"Kailesh Ajabrao Sewatkar RTO Adv - CACSPU","Kailesh Ajabrao Sewatkar RTO Adv","GHR CACS Pune","Advance To Staff - CACSPU",0,"Asset","",""
"Kamal  Ukey Advance - CACSPU","Kamal  Ukey Advance","GHR CACS Pune","Advance To Staff - CACSPU",0,"Asset","",""
"Kapil Kamlakar Jajulwar - CACSPU","Kapil Kamlakar Jajulwar","GHR CACS Pune","Advance To Staff - CACSPU",0,"Asset","",""
"Kiran Ruprao Wankhede - CACSPU","Kiran Ruprao Wankhede","GHR CACS Pune","Advance To Staff - CACSPU",0,"Asset","",""
"Kiran Tanaji Sangade - CACSPU","Kiran Tanaji Sangade","GHR CACS Pune","Advance To Staff - CACSPU",0,"Asset","",""
"Kishor Palkandwar - CACSPU","Kishor Palkandwar","GHR CACS Pune","Advance To Staff - CACSPU",0,"Asset","",""
"Kuldeep Rameshrao Dabhekar - CACSPU","Kuldeep Rameshrao Dabhekar","GHR CACS Pune","Advance To Staff - CACSPU",0,"Asset","",""
"Mangesh Prabhakar Bhorkar - CACSPU","Mangesh Prabhakar Bhorkar","GHR CACS Pune","Advance To Staff - CACSPU",0,"Asset","",""
"MANOJ BORA Advance - CACSPU","MANOJ BORA Advance","GHR CACS Pune","Advance To Staff - CACSPU",0,"Asset","",""
"Manushree Sahay - CACSPU","Manushree Sahay","GHR CACS Pune","Advance To Staff - CACSPU",0,"Asset","",""
"MAYUR DATTATRAY MALI Advance - CACSPU","MAYUR DATTATRAY MALI Advance","GHR CACS Pune","Advance To Staff - CACSPU",0,"Asset","",""
"Minakshi Mainaji Sonawane - CACSPU","Minakshi Mainaji Sonawane","GHR CACS Pune","Advance To Staff - CACSPU",0,"Asset","",""
"Nekita Anil Chavan - CACSPU","Nekita Anil Chavan","GHR CACS Pune","Advance To Staff - CACSPU",0,"Asset","",""
"NILESH AWARE Advance - CACSPU","NILESH AWARE Advance","GHR CACS Pune","Advance To Staff - CACSPU",0,"Asset","",""
"Nilesh Lagad - CACSPU","Nilesh Lagad","GHR CACS Pune","Advance To Staff - CACSPU",0,"Asset","",""
"Nilesh Parashram Awate - CACSPU","Nilesh Parashram Awate","GHR CACS Pune","Advance To Staff - CACSPU",0,"Asset","",""
"Nishigandha Patil  Advance - CACSPU","Nishigandha Patil  Advance","GHR CACS Pune","Advance To Staff - CACSPU",0,"Asset","",""
"Pooja Ashu Mehrotra Advance - CACSPU","Pooja Ashu Mehrotra Advance","GHR CACS Pune","Advance To Staff - CACSPU",0,"Asset","",""
"Poonam  Gupta - CACSPU","Poonam  Gupta","GHR CACS Pune","Advance To Staff - CACSPU",0,"Asset","",""
"Poonam Dhamal Advance - CACSPU","Poonam Dhamal Advance","GHR CACS Pune","Advance To Staff - CACSPU",0,"Asset","",""
"Postage Advance - CACSPU","Postage Advance","GHR CACS Pune","Advance To Staff - CACSPU",0,"Asset","",""
"Prabunath Das - CACSPU","Prabunath Das","GHR CACS Pune","Advance To Staff - CACSPU",0,"Asset","",""
"Pragati Korde  Advance - CACSPU","Pragati Korde  Advance","GHR CACS Pune","Advance To Staff - CACSPU",0,"Asset","",""
"Pranay Deepak Saraf - CACSPU","Pranay Deepak Saraf","GHR CACS Pune","Advance To Staff - CACSPU",0,"Asset","",""
"Prathamesh  Keskar - CACSPU","Prathamesh  Keskar","GHR CACS Pune","Advance To Staff - CACSPU",0,"Asset","",""
"Rajeshkumar Kashyap Advance - CACSPU","Rajeshkumar Kashyap Advance","GHR CACS Pune","Advance To Staff - CACSPU",0,"Asset","",""
"RAVI TEKE Advance - CACSPU","RAVI TEKE Advance","GHR CACS Pune","Advance To Staff - CACSPU",0,"Asset","",""
"ROHINI RAJESH SWAMI DEVNIKAR Advance - CACSPU","ROHINI RAJESH SWAMI DEVNIKAR Advance","GHR CACS Pune","Advance To Staff - CACSPU",0,"Asset","",""
"Rupesh Sureshrao Shelke - CACSPU","Rupesh Sureshrao Shelke","GHR CACS Pune","Advance To Staff - CACSPU",0,"Asset","",""
"SAADAT IJAJ PATHAN Advance - CACSPU","SAADAT IJAJ PATHAN Advance","GHR CACS Pune","Advance To Staff - CACSPU",0,"Asset","",""
"Sachin Dada Shinde - CACSPU","Sachin Dada Shinde","GHR CACS Pune","Advance To Staff - CACSPU",0,"Asset","",""
"Sachin Kulkarni - CACSPU","Sachin Kulkarni","GHR CACS Pune","Advance To Staff - CACSPU",0,"Asset","",""
"SACHIN UMARE Advance - CACSPU","SACHIN UMARE Advance","GHR CACS Pune","Advance To Staff - CACSPU",0,"Asset","",""
"Salary Advance - CACSPU","Salary Advance","GHR CACS Pune","Advance To Staff - CACSPU",0,"Asset","",""
"Sandeep Hanwate Advance - CACSPU","Sandeep Hanwate Advance","GHR CACS Pune","Advance To Staff - CACSPU",0,"Asset","",""
"Sandeep Suresh Raskar - CACSPU","Sandeep Suresh Raskar","GHR CACS Pune","Advance To Staff - CACSPU",0,"Asset","",""
"Sanjay Nahate - CACSPU","Sanjay Nahate","GHR CACS Pune","Advance To Staff - CACSPU",0,"Asset","",""
"Sanjay Patil Adv - CACSPU","Sanjay Patil Adv","GHR CACS Pune","Advance To Staff - CACSPU",0,"Asset","",""
"Santosh Kumar  Mishra Advance - CACSPU","Santosh Kumar  Mishra Advance","GHR CACS Pune","Advance To Staff - CACSPU",0,"Asset","",""
"SARIKA KARANJULE Advance - CACSPU","SARIKA KARANJULE Advance","GHR CACS Pune","Advance To Staff - CACSPU",0,"Asset","",""
"Sarika Khope Advance - CACSPU","Sarika Khope Advance","GHR CACS Pune","Advance To Staff - CACSPU",0,"Asset","",""
"Satish Sontakke - CACSPU","Satish Sontakke","GHR CACS Pune","Advance To Staff - CACSPU",0,"Asset","",""
"SHRIKRISHNA BALWANTE Advance - CACSPU","SHRIKRISHNA BALWANTE Advance","GHR CACS Pune","Advance To Staff - CACSPU",0,"Asset","",""
"Smita Ramchandra Pidurkar - CACSPU","Smita Ramchandra Pidurkar","GHR CACS Pune","Advance To Staff - CACSPU",0,"Asset","",""
"Sonali Nilesh Joshi - CACSPU","Sonali Nilesh Joshi","GHR CACS Pune","Advance To Staff - CACSPU",0,"Asset","",""
"SONALI PRADEEP RANGDALE Advance - CACSPU","SONALI PRADEEP RANGDALE Advance","GHR CACS Pune","Advance To Staff - CACSPU",0,"Asset","",""
"Sudhir Gopalrao Hate - CACSPU","Sudhir Gopalrao Hate","GHR CACS Pune","Advance To Staff - CACSPU",0,"Asset","",""
"Sumit Saharkar - CACSPU","Sumit Saharkar","GHR CACS Pune","Advance To Staff - CACSPU",0,"Asset","",""
"Sunil Verma ( Bothiya Field Labour ) - CACSPU","Sunil Verma ( Bothiya Field Labour )","GHR CACS Pune","Advance To Staff - CACSPU",0,"Asset","",""
"Surabhi Pranav Advance - CACSPU","Surabhi Pranav Advance","GHR CACS Pune","Advance To Staff - CACSPU",0,"Asset","",""
"Tryambak Ingale Adv - CACSPU","Tryambak Ingale Adv","GHR CACS Pune","Advance To Staff - CACSPU",0,"Asset","",""
"Vaishali Baviskar Advance - CACSPU","Vaishali Baviskar Advance","GHR CACS Pune","Advance To Staff - CACSPU",0,"Asset","",""
"Vandana Dureja Advance - CACSPU","Vandana Dureja Advance","GHR CACS Pune","Advance To Staff - CACSPU",0,"Asset","",""
"Vedashree Prakash Rajderkar - CACSPU","Vedashree Prakash Rajderkar","GHR CACS Pune","Advance To Staff - CACSPU",0,"Asset","",""
"Vibha Rajesh Bora - CACSPU","Vibha Rajesh Bora","GHR CACS Pune","Advance To Staff - CACSPU",0,"Asset","",""
"Vinod Prabhakar Ingalkar - CACSPU","Vinod Prabhakar Ingalkar","GHR CACS Pune","Advance To Staff - CACSPU",0,"Asset","",""
"Vivek Wasudeorao Khond - CACSPU","Vivek Wasudeorao Khond","GHR CACS Pune","Advance To Staff - CACSPU",0,"Asset","",""
"Yogesh Murlidhar Chitre - CACSPU","Yogesh Murlidhar Chitre","GHR CACS Pune","Advance To Staff - CACSPU",0,"Asset","",""
"ANIS AHMED - CACSPU","ANIS AHMED","GHR CACS Pune","Advance To Staff - CACSPU",0,"Asset","",""
"AICTE GRANT New Delhi - CACSPU","AICTE GRANT New Delhi","GHR CACS Pune","Current Assets - CACSPU",0,"Asset","",""
"Bank Accounts - CACSPU","Bank Accounts","GHR CACS Pune","Current Assets - CACSPU",1,"Asset","",""
"3455667812334 - Trail bank - CACSPU","Trail bank","GHR CACS Pune","Bank Accounts - CACSPU",0,"Asset","","Bank"
"Bank of Maharashtra A/c No. - 60041022214 (NSS) - CACSPU","Bank of Maharashtra A/c No. - 60041022214 (NSS)","GHR CACS Pune","Bank Accounts - CACSPU",0,"Asset","Cash and Cash Equivalents","Bank"
"Bank of Maharashtra A/c No. - 60451303968 (Capital) - CACSPU","Bank of Maharashtra A/c No. - 60451303968 (Capital)","GHR CACS Pune","Bank Accounts - CACSPU",0,"Asset","Cash and Cash Equivalents","Bank"
"Canara Bank A/c No. - 1212 - CACSPU","Canara Bank A/c No. - 1212","GHR CACS Pune","Bank Accounts - CACSPU",0,"Asset","","Bank"
"Canara Bank A/c No. - 1404101018156 (NSS) - CACSPU","Canara Bank A/c No. - 1404101018156 (NSS)","GHR CACS Pune","Bank Accounts - CACSPU",0,"Asset","","Bank"
"Canara Bank A/c No. - 968 (Exam) - CACSPU","Canara Bank A/c No. - 968 (Exam)","GHR CACS Pune","Bank Accounts - CACSPU",0,"Asset","","Bank"
"ICICI Bank A/c No. - 624205021153 - CACSPU","ICICI Bank A/c No. - 624205021153","GHR CACS Pune","Bank Accounts - CACSPU",0,"Asset","Cash and Cash Equivalents","Bank"
"ICICI Bank ATM A/c - CACSPU","ICICI Bank ATM A/c","GHR CACS Pune","Bank Accounts - CACSPU",0,"Asset","","Bank"
"RGI Group Bank Account - CACSPU","RGI Group Bank Account","GHR CACS Pune","Bank Accounts - CACSPU",0,"Asset","","Bank"
"Branch & Division - CACSPU","Branch & Division","GHR CACS Pune","Current Assets - CACSPU",1,"Asset","",""
"Ankush Shikshan Sanstha ( Admission A/c ) - CACSPU","Ankush Shikshan Sanstha ( Admission A/c )","GHR CACS Pune","Branch & Division - CACSPU",0,"Asset","",""
"Ankush Shikshan Sanstha ( Society Only ) - CACSPU","Ankush Shikshan Sanstha ( Society Only )","GHR CACS Pune","Branch & Division - CACSPU",0,"Asset","",""
"Ankush Shikshan Sanstha Hostel - CACSPU","Ankush Shikshan Sanstha Hostel","GHR CACS Pune","Branch & Division - CACSPU",0,"Asset","",""
"Ass [ Controller Of Examination (GHRCE) - CACSPU","Ass [ Controller Of Examination (GHRCE)","GHR CACS Pune","Branch & Division - CACSPU",0,"Asset","",""
"ASS Boys Hostel - CACSPU","ASS Boys Hostel","GHR CACS Pune","Branch & Division - CACSPU",0,"Asset","",""
"ASS COE GHRCE Exam A/c - CACSPU","ASS COE GHRCE Exam A/c","GHR CACS Pune","Branch & Division - CACSPU",0,"Asset","",""
"Chaitanya Bahudeshiya Sanstha - CACSPU","Chaitanya Bahudeshiya Sanstha","GHR CACS Pune","Branch & Division - CACSPU",0,"Asset","",""
"GH Raisoni College Of Arts Commerce & Science Pune - CACSPU","GH Raisoni College Of Arts Commerce & Science Pune","GHR CACS Pune","Branch & Division - CACSPU",0,"Asset","",""
"GH Raisoni College Of Business Management - CACSPU","GH Raisoni College Of Business Management","GHR CACS Pune","Branch & Division - CACSPU",0,"Asset","",""
"GH Raisoni College Of Engg & Management ( M B A) Pune - CACSPU","GH Raisoni College Of Engg & Management ( M B A) Pune","GHR CACS Pune","Branch & Division - CACSPU",0,"Asset","",""
"GH Raisoni College Of Engg & Management ( M C A) Pune - CACSPU","GH Raisoni College Of Engg & Management ( M C A) Pune","GHR CACS Pune","Branch & Division - CACSPU",0,"Asset","",""
"GH Raisoni College Of Engineering - CACSPU","GH Raisoni College Of Engineering","GHR CACS Pune","Branch & Division - CACSPU",0,"Asset","",""
"GH Raisoni College Of Engineering ( M B A) - CACSPU","GH Raisoni College Of Engineering ( M B A)","GHR CACS Pune","Branch & Division - CACSPU",0,"Asset","",""
"GH Raisoni College of Engineering & Management 2 NAGPUR - CACSPU","GH Raisoni College of Engineering & Management 2 NAGPUR","GHR CACS Pune","Branch & Division - CACSPU",0,"Asset","",""
"GH Raisoni College of Engineering & Management DIPLOMA NAGPUR - CACSPU","GH Raisoni College of Engineering & Management DIPLOMA NAGPUR","GHR CACS Pune","Branch & Division - CACSPU",0,"Asset","",""
"GH Raisoni College of Engineering & Management MBA NAGPUR - CACSPU","GH Raisoni College of Engineering & Management MBA NAGPUR","GHR CACS Pune","Branch & Division - CACSPU",0,"Asset","",""
"GH Raisoni College of Engineering & Management MCA NAGPUR - CACSPU","GH Raisoni College of Engineering & Management MCA NAGPUR","GHR CACS Pune","Branch & Division - CACSPU",0,"Asset","",""
"GH Raisoni College of Engineering & Management NAGPUR - CACSPU","GH Raisoni College of Engineering & Management NAGPUR","GHR CACS Pune","Branch & Division - CACSPU",0,"Asset","",""
"GH Raisoni Educational & Medical Foundation ( Society) Pune - CACSPU","GH Raisoni Educational & Medical Foundation ( Society) Pune","GHR CACS Pune","Branch & Division - CACSPU",0,"Asset","",""
"GH Raisoni Educational & Medical Foundation Nagpur - CACSPU","GH Raisoni Educational & Medical Foundation Nagpur","GHR CACS Pune","Branch & Division - CACSPU",0,"Asset","",""
"GH Raisoni Hospital And Research Centre - CACSPU","GH Raisoni Hospital And Research Centre","GHR CACS Pune","Branch & Division - CACSPU",0,"Asset","",""
"GH Raisoni Institute Of Engg & Tech ( Engg ) Pune - CACSPU","GH Raisoni Institute Of Engg & Tech ( Engg ) Pune","GHR CACS Pune","Branch & Division - CACSPU",0,"Asset","",""
"GH Raisoni International Skill Tech University (Yawat) - CACSPU","GH Raisoni International Skill Tech University (Yawat)","GHR CACS Pune","Branch & Division - CACSPU",0,"Asset","",""
"GH Raisoni Junior College Jalgaon - CACSPU","GH Raisoni Junior College Jalgaon","GHR CACS Pune","Branch & Division - CACSPU",0,"Asset","",""
"GH Raisoni Junior College Pune - CACSPU","GH Raisoni Junior College Pune","GHR CACS Pune","Branch & Division - CACSPU",0,"Asset","",""
"GH Raisoni Public School And Junior College - CACSPU","GH Raisoni Public School And Junior College","GHR CACS Pune","Branch & Division - CACSPU",0,"Asset","",""
"GH Raisoni Public School Foundation - CACSPU","GH Raisoni Public School Foundation","GHR CACS Pune","Branch & Division - CACSPU",0,"Asset","",""
"GH Raisoni Public School Jalgaon - CACSPU","GH Raisoni Public School Jalgaon","GHR CACS Pune","Branch & Division - CACSPU",0,"Asset","",""
"GH Raisoni Public School Pune - CACSPU","GH Raisoni Public School Pune","GHR CACS Pune","Branch & Division - CACSPU",0,"Asset","",""
"GH Raisoni School Of Commerce And Management - CACSPU","GH Raisoni School Of Commerce And Management","GHR CACS Pune","Branch & Division - CACSPU",0,"Asset","",""
"GH Raisoni School Of Science And Technology - CACSPU","GH Raisoni School Of Science And Technology","GHR CACS Pune","Branch & Division - CACSPU",0,"Asset","",""
"GH Raisoni Skilltech University Nagpur - CACSPU","GH Raisoni Skilltech University Nagpur","GHR CACS Pune","Branch & Division - CACSPU",0,"Asset","",""
"GH Raisoni University Amravati - CACSPU","GH Raisoni University Amravati","GHR CACS Pune","Branch & Division - CACSPU",0,"Asset","",""
"GH Raisoni University Hostel - CACSPU","GH Raisoni University Hostel","GHR CACS Pune","Branch & Division - CACSPU",0,"Asset","",""
"GH Raisoni University Saikheda - CACSPU","GH Raisoni University Saikheda","GHR CACS Pune","Branch & Division - CACSPU",0,"Asset","",""
"GHR  Education Foundation ( Nagpur) - CACSPU","GHR  Education Foundation ( Nagpur)","GHR CACS Pune","Branch & Division - CACSPU",0,"Asset","",""
"GHR CACS Foundation - CACSPU","GHR CACS Foundation","GHR CACS Pune","Branch & Division - CACSPU",0,"Asset","",""
"GHR College Of Engg & Management Amravati - CACSPU","GHR College Of Engg & Management Amravati","GHR CACS Pune","Branch & Division - CACSPU",0,"Asset","",""
"GHR Education Foundation Jalgaon - CACSPU","GHR Education Foundation Jalgaon","GHR CACS Pune","Branch & Division - CACSPU",0,"Asset","",""
"GHR Foundation - CACSPU","GHR Foundation","GHR CACS Pune","Branch & Division - CACSPU",0,"Asset","",""
"GHR Institute Of Life Science - CACSPU","GHR Institute Of Life Science","GHR CACS Pune","Branch & Division - CACSPU",0,"Asset","",""
"GHR Law School - CACSPU","GHR Law School","GHR CACS Pune","Branch & Division - CACSPU",0,"Asset","",""
"GHR Sons Education & Medical Research Foundation - CACSPU","GHR Sons Education & Medical Research Foundation","GHR CACS Pune","Branch & Division - CACSPU",0,"Asset","",""
"GHRU Construction A/c - CACSPU","GHRU Construction A/c","GHR CACS Pune","Branch & Division - CACSPU",0,"Asset","",""
"GHRU Technology Business Incubator Foundation - CACSPU","GHRU Technology Business Incubator Foundation","GHR CACS Pune","Branch & Division - CACSPU",0,"Asset","",""
"Sadabai Raisoni Hostel - CACSPU","Sadabai Raisoni Hostel","GHR CACS Pune","Branch & Division - CACSPU",0,"Asset","",""
"Sadabai Raisoni Womens College - CACSPU","Sadabai Raisoni Womens College","GHR CACS Pune","Branch & Division - CACSPU",0,"Asset","",""
"School Of Commerce And Management - CACSPU","School Of Commerce And Management","GHR CACS Pune","Branch & Division - CACSPU",0,"Asset","",""
"School Of Engineering And Technology - CACSPU","School Of Engineering And Technology","GHR CACS Pune","Branch & Division - CACSPU",0,"Asset","",""
"School of Hotel Mangement - CACSPU","School of Hotel Mangement","GHR CACS Pune","Branch & Division - CACSPU",0,"Asset","",""
"School Of Law - CACSPU","School Of Law","GHR CACS Pune","Branch & Division - CACSPU",0,"Asset","",""
"School Of Natural Sciences - CACSPU","School Of Natural Sciences","GHR CACS Pune","Branch & Division - CACSPU",0,"Asset","",""
"School Of Nursing - CACSPU","School Of Nursing","GHR CACS Pune","Branch & Division - CACSPU",0,"Asset","",""
"School of Paramedical Sciences - CACSPU","School of Paramedical Sciences","GHR CACS Pune","Branch & Division - CACSPU",0,"Asset","",""
"School Of Pharmacy - CACSPU","School Of Pharmacy","GHR CACS Pune","Branch & Division - CACSPU",0,"Asset","",""
"School Of Science (A0810) - CACSPU","School Of Science (A0810)","GHR CACS Pune","Branch & Division - CACSPU",0,"Asset","",""
"SGR Education Foundation ( Ahemadnagar) - CACSPU","SGR Education Foundation ( Ahemadnagar)","GHR CACS Pune","Branch & Division - CACSPU",0,"Asset","",""
"SGR Foundation - CACSPU","SGR Foundation","GHR CACS Pune","Branch & Division - CACSPU",0,"Asset","",""
"ASS Girls Hostel - CACSPU","ASS Girls Hostel","GHR CACS Pune","Branch & Division - CACSPU",0,"Asset","",""
"GH Raisoni College Of Engineering And Management Jalgaon - CACSPU","GH Raisoni College Of Engineering And Management Jalgaon","GHR CACS Pune","Branch & Division - CACSPU",0,"Asset","",""
"GH Raisoni College Of Engineering And Management - 2, Jalgaon - CACSPU","GH Raisoni College Of Engineering And Management - 2, Jalgaon","GHR CACS Pune","Branch & Division - CACSPU",0,"Asset","",""
"GH Raisoni College Of Business Management, Madhav Nagari - CACSPU","GH Raisoni College Of Business Management, Madhav Nagari","GHR CACS Pune","Branch & Division - CACSPU",0,"Asset","",""
"GH Raisoni College Of Arts Commerce & Science, Nagpur - CACSPU","GH Raisoni College Of Arts Commerce & Science, Nagpur","GHR CACS Pune","Branch & Division - CACSPU",0,"Asset","",""
"GH Raisoni Public School, Nagpur - CACSPU","GH Raisoni Public School, Nagpur","GHR CACS Pune","Branch & Division - CACSPU",0,"Asset","",""
"GH Raisoni Public School And Junior College, Nagpur - CACSPU","GH Raisoni Public School And Junior College, Nagpur","GHR CACS Pune","Branch & Division - CACSPU",0,"Asset","",""
"Cash in Hand - CACSPU","Cash in Hand","GHR CACS Pune","Current Assets - CACSPU",1,"Asset","",""
"Cash - CACSPU","Cash","GHR CACS Pune","Cash in Hand - CACSPU",0,"Asset","","Cash"
"Cash ( Exam Fees ) - CACSPU","Cash ( Exam Fees )","GHR CACS Pune","Cash in Hand - CACSPU",0,"Asset","","Cash"
"Cash Admission - CACSPU","Cash Admission","GHR CACS Pune","Cash in Hand - CACSPU",0,"Asset","","Cash"
"Cash Cyber Vidhya - CACSPU","Cash Cyber Vidhya","GHR CACS Pune","Cash in Hand - CACSPU",0,"Asset","","Cash"
"Cash Cyber Vidya Nagpur - CACSPU","Cash Cyber Vidya Nagpur","GHR CACS Pune","Cash in Hand - CACSPU",0,"Asset","","Cash"
"Cash Cyber Vidya Saikheda - CACSPU","Cash Cyber Vidya Saikheda","GHR CACS Pune","Cash in Hand - CACSPU",0,"Asset","","Cash"
